evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	total_runs
2022-04	2022-04-12	Washington Nationals	Atlanta Braves	4.873958843052387	4.918585670828819	9.640323328391544	4.4621778	20
2022-04	2022-04-13	Houston Astros	Arizona Diamondbacks	5.71653907251358	4.289016701698303	9.789431210623016	4.258668	5
2022-04	2022-04-13	Cleveland Guardians	Cincinnati Reds	5.172919406890869	4.671258595466614	9.676466770324936	4.3248696	10
2022-04	2022-04-13	San Diego Padres	San Francisco Giants	4.531364352703095	5.428289634376764	9.7572999596306	4.4775343	3
2022-04	2022-04-13	Milwaukee Brewers	Baltimore Orioles	5.658604403495788	4.156488380908966	9.656107117758026	4.4258204	6
2022-04	2022-04-13	Oakland Athletics	Tampa Bay Rays	6.33757157087326	5.08974505329132	10.97492808852811	4.3772564	6
2022-04	2022-04-13	Washington Nationals	Atlanta Braves	5.2414003055095675	6.08824330997467	10.779981300069736	4.4621778	4
2022-04	2022-04-13	Toronto Blue Jays	New York Yankees	7.370492918014526	5.939972086906433	12.590854915209379	4.990493	10
2022-04	2022-04-13	Boston Red Sox	Detroit Tigers	6.440559864997864	4.9412765226364135	10.943091922956897	4.5125976	16
2022-04	2022-04-13	New York Mets	Philadelphia Phillies	4.448146296501159	4.591587728500366	9.092586544773797	4.4621778	15
2022-04	2022-04-14	Philadelphia Phillies	Miami Marlins	4.443045387864113	4.355539706707001	8.91592656224721	4.568962	7
2022-04	2022-04-14	Los Angeles Angels	Texas Rangers	5.640058579921722	4.742655244350433	10.117130446221278	4.394592	15
2022-04	2022-04-14	Chicago Cubs	Colorado Rockies	5.380886235237122	5.603960144162178	10.53862323481028	4.7286987	7
2022-04	2022-04-14	Atlanta Braves	San Diego Padres	4.922385342001915	4.458131471097469	9.331134496442296	4.4595914	13
2022-04	2022-04-14	Detroit Tigers	Kansas City Royals	4.976649790763855	4.842044054031372	9.658627860031357	4.749346	6
2022-04	2022-04-14	Cincinnati Reds	Los Angeles Dodgers	4.527938480377197	5.032836607456208	9.478084730158082	4.5197864	12
2022-04	2022-04-14	Seattle Mariners	Chicago White Sox	5.408918529510498	4.90302806019783	10.0675933820266	4.6249495	6
2022-04	2022-04-14	Oakland Athletics	Tampa Bay Rays	5.431496951311827	4.9716217947006225	10.131413891439484	4.2317114	9
2022-04	2022-04-14	Washington Nationals	Pittsburgh Pirates	5.214659249305725	5.5968036026954655	10.417254765631602	4.405892	13
2022-04	2022-04-14	Toronto Blue Jays	New York Yankees	6.390186920166015	4.118253592908382	10.205139128382848	4.649331	3
2022-04	2022-04-15	Arizona Diamondbacks	New York Mets	3.417389195203781	4.722136417865753	8.189906735118822	4.6249495	13
2022-04	2022-04-15	Tampa Bay Rays	Chicago White Sox	4.153594935655594	5.479567816019058	9.528756094846955	4.2985587	5
2022-04	2022-04-15	Detroit Tigers	Kansas City Royals	4.823448470115662	4.458144295506179	9.261887663208016	4.6509385	3
2022-04	2022-04-15	Los Angeles Angels	Texas Rangers	5.071993028521538	5.182186521053314	10.027156453933166	4.34359	15
2022-04	2022-04-15	New York Yankees	Baltimore Orioles	6.542884895324707	2.773432760000229	9.286195086000182	4.236648	3
2022-04	2022-04-15	San Francisco Giants	Cleveland Guardians	6.325029762268066	4.923300529003144	10.723061973120616	4.4809804	5
2022-04	2022-04-15	Minnesota Twins	Boston Red Sox	5.058191456317902	5.152091213226319	9.996428637911723	4.426532	12
2022-04	2022-04-15	Cincinnati Reds	Los Angeles Dodgers	4.217001038551331	5.558333076953888	9.628276049528353	4.5244803	4
2022-04	2022-04-15	Philadelphia Phillies	Miami Marlins	4.1877972465753555	4.795129142761231	9.052821199808339	4.3993716	8
2022-04	2022-04-15	St. Louis Cardinals	Milwaukee Brewers	7.164692354202271	5.907037378311157	12.423740224524106	4.793713	11
2022-04	2022-04-15	Washington Nationals	Pittsburgh Pirates	5.167851295471191	5.469812542438507	10.29559545576756	4.7228975	9
2022-04	2022-04-15	Houston Astros	Seattle Mariners	7.733783449172973	3.5142029266357424	10.72282123229687	4.829603	12
2022-04	2022-04-15	Chicago Cubs	Colorado Rockies	6.224662855148315	5.05097622025013	10.742178122009681	4.67678	11
2022-04	2022-04-15	Oakland Athletics	Toronto Blue Jays	6.199554399967194	4.920727586269378	10.63342815959637	5.082154	5
2022-04	2022-04-15	Atlanta Braves	San Diego Padres	4.462117123842239	5.577605633974075	9.813348099146118	4.6052914	7
2022-04	2022-04-16	Atlanta Braves	San Diego Padres	5.082435156822204	4.9422096900939945	9.802793561516038	4.4323406	7
2022-04	2022-04-16	Arizona Diamondbacks	New York Mets	3.5754114603996277	4.942911694049835	8.719743204162054	4.4775343	5
2022-04	2022-04-16	Cincinnati Reds	Los Angeles Dodgers	5.369693431854248	5.100535011768341	10.178390679766581	4.736323	7
2022-04	2022-04-16	Minnesota Twins	Boston Red Sox	5.379555961489677	4.966449330568314	10.091434473671365	4.478363	4
2022-04	2022-04-16	San Francisco Giants	Cleveland Guardians	6.864020734786988	4.175045940160751	10.576577441694187	4.6793976	6
2022-04	2022-04-16	Chicago Cubs	Colorado Rockies	4.872555199623108	5.263448273994029	9.944433200762766	4.2985587	15
2022-04	2022-04-16	Detroit Tigers	Kansas City Royals	6.379355934143066	4.780581007003784	10.661186628033564	4.563613	4
2022-04	2022-04-16	New York Yankees	Baltimore Orioles	5.663484771728516	2.6961586916446687	8.608667420408661	4.333933	7
2022-04	2022-04-16	Oakland Athletics	Toronto Blue Jays	5.474867580413818	4.247757030725479	9.591379396472206	4.416496	12
2022-04	2022-04-16	Tampa Bay Rays	Chicago White Sox	4.094919541597367	5.310424726486206	9.34851371493123	4.2064185	5
2022-04	2022-04-16	Philadelphia Phillies	Miami Marlins	3.974879951477051	4.838559111595154	8.926324340197974	4.4032307	13
2022-04	2022-04-16	St. Louis Cardinals	Milwaukee Brewers	7.413008600234986	5.653038457870483	12.419762352438534	4.4776177	3
2022-04	2022-04-16	Houston Astros	Seattle Mariners	7.777567565917969	4.013560549497605	11.229596132403806	4.334392	4
2022-04	2022-04-16	Los Angeles Angels	Texas Rangers	5.148078090429306	5.190850053787232	10.086480470182346	4.6294513	9
2022-04	2022-04-16	Washington Nationals	Pittsburgh Pirates	5.213544276714325	5.626569411277771	10.437310350825237	5.141097	10
2022-04	2022-04-17	Cincinnati Reds	Los Angeles Dodgers	4.247582489013672	5.135625600576401	9.33301838998578	4.5244803	10
2022-04	2022-04-17	New York Yankees	Baltimore Orioles	5.075302587985992	2.8609880039691924	8.047642220338778	4.3074846	5
2022-04	2022-04-17	Minnesota Twins	Boston Red Sox	5.420555355072022	4.776650213241577	9.98727466705029	4.478363	9
2022-04	2022-04-17	San Francisco Giants	Cleveland Guardians	7.26811696434021	5.596351222991943	12.278657142897213	4.6211853	9
