evaluation_month	date	away_team	home_team	predicted_away_runs	predicted_home_runs	predicted_total	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	total_runs
2025-04	2025-04-01	Chicago Cubs	Athletics	5.672799962997437	3.68224977350235	9.201120728480124	4.4502645	0.3872244269003664	0.4328557738696701	11
2025-04	2025-04-02	Cleveland Guardians	San Diego Padres	3.227351676225662	4.700772830009461	7.828046408174093	4.277048	0.3222347349276338	0.46092471570125887	7
2025-04	2025-04-02	Minnesota Twins	Chicago White Sox	3.821462026000023	4.581302958011627	8.267272623808912	4.47235	0.36684992018840656	0.4578697690402634	7
2025-04	2025-04-02	Atlanta Braves	Los Angeles Dodgers	3.696511884212494	5.153979280233383	8.6783886889755	4.4037986	0.42235786024234634	0.4285423705016739	11
2025-04	2025-04-02	Boston Red Sox	Baltimore Orioles	4.341285879015922	5.104395751953125	9.28632665939679	4.2985644	0.40642165843150957	0.4333221921359665	3
2025-04	2025-04-02	San Francisco Giants	Houston Astros	3.690808010697365	4.627192225456238	8.189439003334806	4.86985	0.3810330659498964	0.45262814253918	9
2025-04	2025-04-02	New York Mets	Miami Marlins	5.6824886765480045	4.645873575210571	10.202971323261352	4.7246304	0.47426537021677545	0.390781606141246	11
2025-04	2025-04-02	Washington Nationals	Toronto Blue Jays	3.802842619419098	4.369999555826187	8.056150369710652	4.3305593	0.31906826201579913	0.46108867019764255	6
2025-04	2025-04-02	Los Angeles Angels	St. Louis Cardinals	4.1437726535797115	4.8066638650894165	8.770161613042827	4.339333	0.42708577219150407	0.4070329317485458	17
2025-04	2025-04-02	Pittsburgh Pirates	Tampa Bay Rays	3.5152991981506347	7.057118013381958	10.53006747368591	4.8743687	0.5197027777103668	0.378665477934993	6
2025-04	2025-04-02	Kansas City Royals	Milwaukee Brewers	4.77228339099884	4.698057235717774	9.309509366769788	4.400604	0.4054586738695894	0.43101257771602935	5
2025-04	2025-04-02	Texas Rangers	Cincinnati Reds	3.5255830792188645	4.863799781829119	8.254984743455205	4.2148113	0.35406703058383804	0.45112572998157807	1
2025-04	2025-04-02	Detroit Tigers	Seattle Mariners	5.053965627908707	4.4386485557556155	9.330449447142914	4.459275	0.4664617870716338	0.4141063103114731	5
