target_date	game_id	commence_time	away_team	home_team	predicted_total	posted_line	posted_odds	edge	p_over_line	p_under_line	bet_signal	bet_confidence	bet_block_reason	market_line_source	market_adjustment_method	market_total_before_shrink	market_shrink_delta	market_shrink_fraction	market_num_books	prediction_std	predicted_margin	margin_sigma	home_win_pct	away_win_pct	home_cover_minus_1p5_pct	away_cover_plus_1p5_pct	side_sigma_home	side_sigma_away	side_rho	high_tail_prob_9p5	low_tail_prob_7p5	recommended_bet	kalshi_model_over_pct	kalshi_fair_price_pct	kalshi_edge_pct	kalshi_side	kalshi_side_model_prob	kalshi_side_market_prob	kalshi_line	kalshi_yes_ask	kalshi_over_pct	kalshi_bet_block_reason	kalshi_bankroll_used	kalshi_bet_pct_bankroll	kalshi_raw_bet_pct_bankroll	kalshi_recommended_bet	kalshi_raw_bet
2026-04-15	824855	2026-04-15T16:35:00Z	Arizona Diamondbacks	Baltimore Orioles	9.0															4.24	-1.07	4.16	39.9	60.1	26.9	73.1	2.97	2.97	0.018	42.0	41.8	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823071	2026-04-15T17:15:00Z	Cleveland Guardians	St. Louis Cardinals	9.2															4.6	-1.33	4.52	38.4	61.6	26.6	73.4	3.22	3.23	0.018	41.8	45.1	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823722	2026-04-15T17:40:00Z	Boston Red Sox	Minnesota Twins	9.3															4.44	0.27	4.36	52.5	47.5	38.9	61.1	3.11	3.11	0.018	41.5	41.7	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	824291	2026-04-16T17:11:00Z	Kansas City Royals	Detroit Tigers	7.9	8.0	-110.0	-0.1	49.1	50.9	NO EDGE	50.9			edge_model	8.2	-0.268	0.0	4.0	4.27	0.5	4.19	54.7	45.3	40.6	59.4	2.99	2.99	0.018	38.6	45.1	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823399	2026-04-16T16:36:00Z	Washington Nationals	Pittsburgh Pirates	8.4	9.0	-103.0	-0.6	44.4	55.6	UNDER	55.6			edge_model	8.2	0.248	0.0	4.0	4.24	-0.11	4.16	48.9	51.1	35.0	65.0	2.97	2.97	0.018	34.4	46.3	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	824532	2026-04-16T16:41:00Z	San Francisco Giants	Cincinnati Reds	8.4	8.5	-102.0	-0.1	49.0	51.0	NO EDGE	51.0			edge_model	8.2	0.234	0.0	4.0	4.13	0.22	4.06	52.2	47.8	37.6	62.4	2.89	2.9	0.018	37.0	44.6	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823477	2026-04-15T22:40:00Z	Chicago Cubs	Philadelphia Phillies	9.4															4.52	-0.23	4.44	47.9	52.1	34.8	65.2	3.17	3.17	0.018	42.4	43.2	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823561	2026-04-16T17:36:00Z	Los Angeles Angels	New York Yankees	9.4	9.5	-108.0	-0.1	49.2	50.8	NO EDGE	50.8			edge_model	9.7	-0.255	0.0	4.0	4.13	0.63	4.06	56.2	43.8	41.5	58.5	2.89	2.9	0.018	49.2	39.4	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	824936	2026-04-15T23:15:00Z	Miami Marlins	Atlanta Braves	9.1															4.21	0.73	4.13	57.0	43.0	42.6	57.4	2.95	2.95	0.018	42.3	40.9	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	824615	2026-04-16T18:11:00Z	Tampa Bay Rays	Chicago White Sox	7.9	8.5	100.0	-0.6	44.9	55.1	UNDER	55.1			edge_model	8.7	-0.806	0.0	4.0	4.65	-0.56	4.57	45.1	54.9	32.6	67.4	3.26	3.26	0.018	37.4	43.0	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823803	2026-04-16T17:41:00Z	Toronto Blue Jays	Milwaukee Brewers	6.9	8.5	-105.0	-1.6	34.9	65.1	UNDER	65.1			edge_model	7.8	-0.935	0.0	4.0	4.11	0.78	4.04	57.7	42.3	42.9	57.1	2.88	2.88	0.018	30.8	49.7	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	824209	2026-04-17T00:11:00Z	Colorado Rockies	Houston Astros	9.8	8.5	-118.0	1.3	61.5	38.5	OVER	61.5			edge_model	10.1	-0.263	0.0	4.0	4.43	0.67	4.35	56.1	43.9	42.4	57.6	3.1	3.11	0.018	45.8	39.1	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823314	2026-04-17T00:41:00Z	Seattle Mariners	San Diego Padres	8.4	8.5	100.0	-0.1	49.1	50.9	NO EDGE	50.9			edge_model	8.5	-0.068	0.0	4.0	4.27	0.46	4.19	54.4	45.6	40.2	59.8	2.99	2.99	0.018	37.3	44.7	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	825021	2026-04-16T19:06:00Z	Texas Rangers	Athletics	8.4	9.0	103.0	-0.6	44.6	55.4	UNDER	55.4			edge_model	8.5	-0.077	0.0	4.0	4.43	-1.04	4.35	40.6	59.4	28.0	72.0	3.1	3.11	0.018	36.9	45.3	0.0											0.0	0.0	0.0	0.0	0.0
2026-04-15	823963	2026-04-16T02:10:00Z	New York Mets	Los Angeles Dodgers	9.1															4.39	2.47	4.31	71.7	28.3	58.9	41.1	3.08	3.08	0.018	47.5	40.2	0.0											0.0	0.0	0.0	0.0	0.0
