target_date	game_id	commence_time	away_team	home_team	predicted_total	posted_line	posted_odds	edge	p_over_line	p_under_line	bet_signal	bet_confidence	bet_block_reason	market_line_source	market_adjustment_method	market_total_before_shrink	market_shrink_delta	market_shrink_fraction	market_num_books	prediction_std	high_tail_prob_9p5	low_tail_prob_7p5	recommended_bet	kalshi_model_over_pct	kalshi_fair_price_pct	kalshi_edge_pct	kalshi_side	kalshi_side_model_prob	kalshi_side_market_prob	kalshi_line	kalshi_yes_ask	kalshi_over_pct	kalshi_bet_block_reason	kalshi_bankroll_used	kalshi_bet_pct_bankroll	kalshi_raw_bet_pct_bankroll	kalshi_recommended_bet	kalshi_raw_bet
2026-04-15	823722	2026-04-15T17:40:00Z	Boston Red Sox	Minnesota Twins	9.1															4.42	39.8	42.6	0.0	55.4	55.4	7.4	OVER	55.4	48.0	8.5	0.48	48.0	confidence_below_threshold	10000.0	3.56	3.557173024611267	0.0	355.7173024611267
2026-04-15	824291	2026-04-15T22:40:00Z	Kansas City Royals	Detroit Tigers	8.0															4.6	33.8	45.2	0.0	45.7	45.7	-7.3	UNDER	54.3	47.0	8.5	0.53	53.0	confidence_below_threshold	10000.0	3.46	3.456512016838146	0.0	345.6512016838146
2026-04-15	823399	2026-04-15T22:40:00Z	Washington Nationals	Pittsburgh Pirates	12.4															5.85	52.2	37.5	980.0	69.0	69.0	20.0	OVER	69.0	49.0	9.5	0.49	49.0		10000.0	9.8	9.801779637688936	980.0	980.1779637688936
2026-04-15	824532	2026-04-15T22:40:00Z	San Francisco Giants	Cincinnati Reds	10.1															5.23	49.3	38.7	0.0	54.6	54.6	5.6	OVER	54.6	49.0	9.5	0.49	49.0	confidence_below_threshold	10000.0	2.73	2.728801999055206	0.0	272.88019990552056
2026-04-15	823477	2026-04-15T22:40:00Z	Chicago Cubs	Philadelphia Phillies	11.4															5.46	53.5	38.1	846.0	70.2	70.2	15.2	OVER	70.2	55.0	8.5	0.55	55.0		10000.0	8.459999999999999	8.463198226638875	846.0	846.3198226638875
2026-04-15	823561	2026-04-15T23:05:00Z	Los Angeles Angels	New York Yankees	11.4															5.35	52.1	38.1	0.0	56.7	56.7	4.7	OVER	56.7	52.0	10.5	0.52	52.0	edge_below_threshold	10000.0	2.44	2.437322253709084	0.0	243.7322253709084
2026-04-15	824936	2026-04-15T23:15:00Z	Miami Marlins	Atlanta Braves	11.6															5.47	52.1	37.8	949.0	71.5	71.5	17.5	OVER	71.5	54.0	8.5	0.54	54.0		10000.0	9.49	9.486433078203497	949.0	948.6433078203497
2026-04-15	824615	2026-04-15T23:40:00Z	Tampa Bay Rays	Chicago White Sox	10.8															4.82	51.7	38.1	948.0	68.3	68.3	19.3	OVER	68.3	49.0	8.5	0.49	49.0		10000.0	9.48	9.479532493551387	948.0	947.9532493551387
2026-04-15	823803	2026-04-15T23:40:00Z	Toronto Blue Jays	Milwaukee Brewers	10.7															5.32	52.0	37.8	617.0	63.1	63.1	12.1	OVER	63.1	51.0	7.5	0.51	51.0		10000.0	6.17	6.167035209000779	617.0	616.7035209000779
2026-04-15	824209	2026-04-16T00:10:00Z	Colorado Rockies	Houston Astros	12.1															5.72	51.3	37.5	1062.0	73.5	73.5	19.5	OVER	73.5	54.0	8.5	0.54	54.0		10000.0	10.620000000000001	10.622107564524834	1062.0	1062.2107564524833
2026-04-15	823314	2026-04-16T01:40:00Z	Seattle Mariners	San Diego Padres	10.3															5.28	51.1	38.4	413.0	61.6	61.6	7.6	OVER	61.6	54.0	7.5	0.54	54.0		10000.0	4.130000000000001	4.130434782608693	413.0	413.0434782608693
2026-04-15	825021	2026-04-16T01:40:00Z	Texas Rangers	Athletics	8.7															4.44	40.0	42.8	0.0	42.9	42.9	-9.1	UNDER	57.1	48.0	9.5	0.52	52.0	confidence_below_threshold	10000.0	4.3999999999999995	4.398771208988992	0.0	439.8771208988992
2026-04-15	823963	2026-04-16T02:10:00Z	New York Mets	Los Angeles Dodgers	9.5															4.68	47.3	39.7	388.0	60.3	60.3	7.3	OVER	60.3	53.0	7.5	0.53	53.0		10000.0	3.88	3.882978723404252	388.0	388.2978723404252
